9.310558691721793068e-01,4.091947376728057861e-01,-3.037196159362792969e+00,6.554916858673095703e+00
1.607838762460387816e+00,4.242401123046875000e-01,-2.326143026351928711e+00,7.085922241210937500e+00
1.846650563975643422e+00,4.095866084098815918e-01,-2.620860576629638672e+00,6.919991493225097656e+00
4.050360398674111018e+00,4.155412316322326660e-01,-2.387588262557983398e+00,6.713039398193359375e+00
3.166514002917467874e+00,4.185074269771575928e-01,-2.304386615753173828e+00,7.159276008605957031e+00
1.046793317627576769e+00,3.867537975311279297e-01,-2.770537853240966797e+00,6.518319129943847656e+00
2.095910671248405244e+00,3.645559847354888916e-01,-1.907595992088317871e+00,5.251406192779541016e+00
2.238725893058157723e+00,3.357844352722167969e-01,-2.236878395080566406e+00,4.182410240173339844e+00
2.031293988444257792e+00,3.759739696979522705e-01,-2.138959646224975586e+00,5.886606693267822266e+00
1.940363500481053549e+00,3.941497206687927246e-01,-2.831582307815551758e+00,6.367444992065429688e+00
1.568137140986882727e+00,3.348715007305145264e-01,-2.267780780792236328e+00,5.085647106170654297e+00
2.387179821958810066e+00,3.636229038238525391e-01,-2.728668689727783203e+00,4.353945732116699219e+00
2.848876858110254151e+00,4.374113678932189941e-01,-2.957630395889282227e+00,7.141138076782226562e+00
1.539305522759973677e+00,4.659027755260467529e-01,-2.691669940948486328e+00,8.326777458190917969e+00
2.421631184471854326e+00,4.077163636684417725e-01,-2.385279655456542969e+00,6.603825569152832031e+00
1.776973173962197450e+00,3.792544603347778320e-01,-2.596685409545898438e+00,5.940598011016845703e+00
2.969839415573326313e+00,3.348746895790100098e-01,-1.779373407363891602e+00,5.021129608154296875e+00
3.278247174437138867e+00,3.580942749977111816e-01,-2.069976806640625000e+00,5.558376312255859375e+00
8.839743656432363927e-01,3.332462608814239502e-01,-2.066274642944335938e+00,4.579066753387451172e+00
2.094014494155347794e+00,3.410500884056091309e-01,-1.798304915428161621e+00,3.788573980331420898e+00
1.161911369592612431e+00,4.028894007205963135e-01,-3.039851188659667969e+00,6.843608379364013672e+00
1.216841368134952361e+00,3.478796780109405518e-01,-2.814404964447021484e+00,5.703524589538574219e+00
1.238337103071685652e+00,4.071871042251586914e-01,-2.236078262329101562e+00,6.541291236877441406e+00
3.719891273596793724e+00,3.979503512382507324e-01,-2.314031124114990234e+00,6.336055755615234375e+00
9.543678526187528988e-01,3.867508769035339355e-01,-2.792359828948974609e+00,6.203280925750732422e+00
1.104968040414331387e+00,4.145844578742980957e-01,-2.811832904815673828e+00,6.666453361511230469e+00
1.842941417666677850e+00,3.788921535015106201e-01,-2.630926609039306641e+00,6.318143844604492188e+00
1.835821383142385965e+00,3.657690286636352539e-01,-2.276384353637695312e+00,5.070725440979003906e+00
2.626297451831490548e+00,3.549227416515350342e-01,-2.076437711715698242e+00,5.912332057952880859e+00
2.627269384534804963e+00,3.849283456802368164e-01,-2.503035306930541992e+00,4.944690704345703125e+00
8.374576318569837419e-01,3.401419520378112793e-01,-2.470995664596557617e+00,5.689166069030761719e+00
1.552733475052133549e+00,3.951753079891204834e-01,-2.462604522705078125e+00,6.209790706634521484e+00
3.172486089307303914e+00,3.805950880050659180e-01,-1.826264142990112305e+00,6.288135528564453125e+00
2.277541778317885957e+00,3.767844736576080322e-01,-2.302165985107421875e+00,6.082269668579101562e+00
2.257524314116038600e+00,4.501919448375701904e-01,-2.483159542083740234e+00,7.572515487670898438e+00
3.334207960910074764e+00,3.911393582820892334e-01,-2.130617141723632812e+00,6.438521385192871094e+00
1.792016837332417012e+00,4.402818679809570312e-01,-1.944941997528076172e+00,6.733256340026855469e+00
2.161077511132173612e+00,4.179493784904479980e-01,-2.490605354309082031e+00,6.742057323455810547e+00
4.008547834741605698e+00,4.886361956596374512e-01,-2.385888814926147461e+00,7.761800765991210938e+00
4.137223249966694105e+00,3.398384451866149902e-01,-2.379612445831298828e+00,5.422460556030273438e+00
1.605278354309705113e+00,4.277817308902740479e-01,-2.490571498870849609e+00,6.736426353454589844e+00
3.128857669565372923e+00,3.522054851055145264e-01,-2.119645595550537109e+00,3.659501075744628906e+00
2.041548004460246979e+00,4.716988503932952881e-01,-2.470207929611206055e+00,8.433731079101562500e+00
2.755205817691580794e+00,4.154094755649566650e-01,-2.354907751083374023e+00,6.787272453308105469e+00
4.106439325262633666e+00,4.200487434864044189e-01,-1.809668421745300293e+00,6.016169548034667969e+00
2.195695247302525743e+00,3.572875857353210449e-01,-2.098078250885009766e+00,5.517332077026367188e+00
2.410536661803976966e+00,3.640858530998229980e-01,-2.406185626983642578e+00,4.889373779296875000e+00
3.221472856005322072e+00,3.513396680355072021e-01,-1.954027175903320312e+00,3.964929580688476562e+00
1.242525328653228733e+00,4.063811898231506348e-01,-2.442972183227539062e+00,6.487305641174316406e+00
1.557910510428734074e+00,4.381383359432220459e-01,-2.674297809600830078e+00,6.771837234497070312e+00
2.143003689243090371e+00,4.270282089710235596e-01,-1.733597397804260254e+00,5.744995117187500000e+00
3.583118275758869764e+00,3.616842925548553467e-01,-1.756428003311157227e+00,5.521861076354980469e+00
2.564084748387656987e+00,3.267664015293121338e-01,-1.962902426719665527e+00,4.247103691101074219e+00
2.199844188939079626e+00,3.598504662513732910e-01,-2.118659019470214844e+00,5.930309295654296875e+00
2.449051653102023884e+00,3.637014627456665039e-01,-1.833309769630432129e+00,3.951462745666503906e+00
1.638191551684667902e+00,4.075394570827484131e-01,-2.596267700195312500e+00,6.458192348480224609e+00
1.779982120077596264e+00,4.757770001888275146e-01,-2.801688909530639648e+00,8.288602828979492188e+00
2.805175834083207143e+00,3.218328654766082764e-01,-1.743396043777465820e+00,3.928224563598632812e+00
1.888300926226727405e+00,4.052406251430511475e-01,-2.716582298278808594e+00,6.968188285827636719e+00
1.632114092138959638e+00,3.600775003433227539e-01,-1.729196190834045410e+00,4.619858741760253906e+00
1.417915630862190524e+00,4.351229369640350342e-01,-2.813267230987548828e+00,7.395483016967773438e+00
1.827619632190901289e+00,3.283897638320922852e-01,-1.840259075164794922e+00,3.940097093582153320e+00
3.404357268451723151e+00,3.995836377143859863e-01,-1.374925971031188965e+00,6.492863655090332031e+00
1.670394482350191723e+00,4.115101695060729980e-01,-2.711640357971191406e+00,6.693525314331054688e+00
3.469444712767712602e+00,3.406959474086761475e-01,-1.767141819000244141e+00,4.099902153015136719e+00
1.687361816128291059e+00,4.351208806037902832e-01,-2.414544582366943359e+00,7.223561763763427734e+00
1.436863860443618801e+00,3.545905947685241699e-01,-2.559412002563476562e+00,5.813212871551513672e+00
3.438665142765365612e+00,3.698320686817169189e-01,-1.642122030258178711e+00,5.775550842285156250e+00
2.353644567697479317e+00,4.418377876281738281e-01,-2.621227741241455078e+00,7.319999217987060547e+00
3.279910486785216239e+00,3.934640586376190186e-01,-2.320945262908935547e+00,5.754198074340820312e+00
4.676614997628099069e-01,3.577846288681030273e-01,-2.568318843841552734e+00,5.681004524230957031e+00
4.031387423218206756e+00,3.763759136199951172e-01,-1.240489482879638672e+00,6.201496601104736328e+00
2.122145325542372785e+00,4.225451350212097168e-01,-2.717166423797607422e+00,7.193479537963867188e+00
3.278647601513674736e+00,4.133220613002777100e-01,-2.405582904815673828e+00,6.688941955566406250e+00
2.539373302347498473e+00,3.807115554809570312e-01,-1.762787580490112305e+00,6.031936168670654297e+00
3.466283751098247823e+00,3.717064857482910156e-01,-1.298707127571105957e+00,5.663467884063720703e+00
1.447896448334495378e+00,4.668151140213012695e-01,-2.534069299697875977e+00,7.240701675415039062e+00
2.423481793395006800e+00,5.075699687004089355e-01,-1.890189170837402344e+00,8.528141021728515625e+00
1.311344827658831313e+00,4.178190529346466064e-01,-3.046156883239746094e+00,6.924887657165527344e+00
1.478537306401987772e+00,3.941408097743988037e-01,-2.282493352890014648e+00,6.161638736724853516e+00
3.295926353467786285e+00,3.932788372039794922e-01,-2.668004512786865234e+00,6.495674610137939453e+00
1.661899136985714787e+00,4.103882014751434326e-01,-2.827853679656982422e+00,6.911710262298583984e+00
2.501753272303090192e+00,3.398671746253967285e-01,-1.884029626846313477e+00,4.776769161224365234e+00
1.526454437861388014e+00,4.437735378742218018e-01,-2.939189910888671875e+00,7.532255172729492188e+00
1.234918979696150387e+00,3.961930871009826660e-01,-2.604240417480468750e+00,6.043463706970214844e+00
3.538307514314473323e+00,3.982424139976501465e-01,-2.385247230529785156e+00,6.232186317443847656e+00
4.164254470588253376e+00,4.016261696815490723e-01,-2.179029941558837891e+00,6.371398925781250000e+00
2.349407183796179410e+00,4.439814686775207520e-01,-2.584610462188720703e+00,7.326461315155029297e+00
1.862944854157863039e+00,4.987051486968994141e-01,-2.334502458572387695e+00,9.174527168273925781e+00
3.366482496866999075e+00,4.087707996368408203e-01,-2.392675638198852539e+00,7.069187164306640625e+00
2.040226121695755790e+00,4.213813245296478271e-01,-2.596091747283935547e+00,6.986229419708251953e+00
3.645532602982905157e+00,3.911036849021911621e-01,-2.200068473815917969e+00,6.422459125518798828e+00
2.247125230376363803e+00,3.432694077491760254e-01,-1.790439963340759277e+00,4.106501579284667969e+00
1.039689851783472063e+00,4.007151722908020020e-01,-2.933223247528076172e+00,6.880347728729248047e+00
1.948309661415523530e+00,3.689813017845153809e-01,-1.865140795707702637e+00,5.403622150421142578e+00
2.280858388955883775e+00,3.275264799594879150e-01,-2.096194744110107422e+00,3.450782537460327148e+00
3.855382022632758421e+00,4.111252725124359131e-01,-1.572401881217956543e+00,6.088315963745117188e+00
1.570089422001187618e+00,3.985698223114013672e-01,-2.401953220367431641e+00,6.498148918151855469e+00
2.480618901878645310e+00,3.756087422370910645e-01,-1.703687310218811035e+00,6.399946212768554688e+00
1.850608422305819456e+00,5.320783257484436035e-01,-2.109245538711547852e+00,9.932406425476074219e+00
1.226400147090877191e+00,3.935608267784118652e-01,-2.492340564727783203e+00,6.064365386962890625e+00
1.903103202109966530e+00,4.513742625713348389e-01,-2.474839448928833008e+00,7.708145618438720703e+00
1.821943938454352541e+00,3.950324654579162598e-01,-2.578197002410888672e+00,6.581855773925781250e+00
3.248565656381340983e+00,3.887243866920471191e-01,-1.608792304992675781e+00,6.343792915344238281e+00
3.872480821081697222e+00,4.385728240013122559e-01,-1.920343637466430664e+00,6.358156204223632812e+00
3.339372815344772150e+00,3.703190088272094727e-01,-1.787979722023010254e+00,4.572967529296875000e+00
3.136763270422443295e+00,3.541633486747741699e-01,-2.646697521209716797e+00,5.667433738708496094e+00
2.254255661852693660e+00,4.125424921512603760e-01,-2.040835618972778320e+00,6.335984706878662109e+00
6.748669885639206889e-01,4.652872383594512939e-01,-2.994615316390991211e+00,7.165356636047363281e+00
1.877597132178342676e+00,4.847108125686645508e-01,-2.245856761932373047e+00,8.436073303222656250e+00
3.734211394247741289e+00,3.542200922966003418e-01,-2.417063236236572266e+00,4.412562370300292969e+00
2.356120659955949659e+00,3.680034875869750977e-01,-1.836068034172058105e+00,6.055245399475097656e+00
2.693644248442409239e+00,3.709848821163177490e-01,-1.680153369903564453e+00,5.967461109161376953e+00
2.975998908664911458e+00,3.530998528003692627e-01,-2.390680313110351562e+00,4.268975734710693359e+00
3.024067368406327727e+00,3.954937160015106201e-01,-2.564631938934326172e+00,5.744185447692871094e+00
3.038876472279532948e+00,3.860666155815124512e-01,-2.271045446395874023e+00,6.332586288452148438e+00
2.658234306340467423e+00,4.144914150238037109e-01,-2.267388105392456055e+00,6.732898712158203125e+00
1.985325664997434680e+00,4.114040732383728027e-01,-2.738544940948486328e+00,6.474654674530029297e+00
1.702544059300376222e+00,4.406033754348754883e-01,-2.694498062133789062e+00,7.635714054107666016e+00
1.335309563789368159e+00,4.281073808670043945e-01,-3.052754640579223633e+00,7.281315803527832031e+00
3.227243855492703428e+00,3.627969920635223389e-01,-1.786300539970397949e+00,5.349221706390380859e+00
1.418277122316072836e+00,4.068105518817901611e-01,-2.354880809783935547e+00,6.781774520874023438e+00
2.820292848939677022e+00,4.062898159027099609e-01,-1.847832560539245605e+00,6.515864372253417969e+00
2.289851462352477718e+00,4.321086704730987549e-01,-2.038530588150024414e+00,6.921846866607666016e+00
1.105571566871633493e+00,3.953968882560729980e-01,-3.034144401550292969e+00,6.546552181243896484e+00
4.395329222809665204e+00,3.478914201259613037e-01,-1.762297272682189941e+00,4.630228996276855469e+00
2.547572922384087946e+00,3.750173449516296387e-01,-2.295301675796508789e+00,3.966863155364990234e+00
2.950001396770628226e+00,4.438029229640960693e-01,-2.176812410354614258e+00,7.090717315673828125e+00
3.483903270048863021e+00,3.349701166152954102e-01,-1.981343746185302734e+00,4.212998867034912109e+00
1.536748748788230090e+00,3.853760957717895508e-01,-2.535415410995483398e+00,6.239516258239746094e+00
1.552448230507799565e+00,4.060195386409759521e-01,-1.979406714439392090e+00,6.692863464355468750e+00
3.187276031546996347e+00,3.861803114414215088e-01,-2.257832765579223633e+00,6.452654838562011719e+00
1.535533298063998631e+00,3.921044170856475830e-01,-2.808975219726562500e+00,6.296995162963867188e+00
3.442988736284979367e+00,3.849090635776519775e-01,-2.440505027770996094e+00,6.280833244323730469e+00
1.321908086267128413e+00,4.011631011962890625e-01,-2.835458278656005859e+00,6.223579406738281250e+00
1.624372913141396202e+00,4.315700232982635498e-01,-2.173961162567138672e+00,6.848199367523193359e+00
2.497678862745731809e+00,3.305773138999938965e-01,-1.935942292213439941e+00,3.936540126800537109e+00
4.012505520750378807e+00,3.416522145271301270e-01,-2.319109678268432617e+00,4.180115222930908203e+00
3.900365104110070646e+00,3.828580975532531738e-01,-1.784506559371948242e+00,5.756059646606445312e+00
1.009940223716791374e+00,3.833624720573425293e-01,-2.142080545425415039e+00,6.347216606140136719e+00
4.737046820704573946e+00,3.834404349327087402e-01,-2.000324010848999023e+00,4.376229286193847656e+00
3.208541722088153136e+00,3.179057836532592773e-01,-1.573316693305969238e+00,4.872435569763183594e+00
4.245024520351370789e+00,3.476055264472961426e-01,-1.851904749870300293e+00,3.805568218231201172e+00
1.958075615918695611e+00,3.549657464027404785e-01,-2.244764804840087891e+00,5.736618041992187500e+00
1.600668864655756529e+00,3.618885278701782227e-01,-2.122601509094238281e+00,5.640017032623291016e+00
2.407351525671855175e+00,3.918553888797760010e-01,-2.700954675674438477e+00,6.257340908050537109e+00
3.370183586352120564e+00,3.706434965133666992e-01,-2.210427761077880859e+00,6.163759231567382812e+00
1.154750376695797609e+00,4.735418558120727539e-01,-2.384195089340209961e+00,7.484490394592285156e+00
3.984333536943972742e+00,4.085747897624969482e-01,-1.766507983207702637e+00,6.458071708679199219e+00
1.858587563317043667e+00,4.787267148494720459e-01,-2.245681762695312500e+00,8.281133651733398438e+00
2.285624829029961447e+00,4.323230981826782227e-01,-2.497487545013427734e+00,7.140642642974853516e+00
1.376084300517932180e+00,4.534800946712493896e-01,-3.157765865325927734e+00,7.777722358703613281e+00
3.460320946727477587e+00,3.929361402988433838e-01,-2.231902122497558594e+00,6.385487556457519531e+00
3.748355181311798123e+00,4.036028087139129639e-01,-1.954609990119934082e+00,5.776293754577636719e+00
3.333604394422340356e+00,3.906483054161071777e-01,-2.334629058837890625e+00,6.343376636505126953e+00
4.710945853010852780e+00,4.131525456905364990e-01,-2.142660856246948242e+00,6.236717700958251953e+00
5.400251142565197782e-01,4.166444838047027588e-01,-3.257930755615234375e+00,6.956959724426269531e+00
2.581803569768278184e+00,3.580977022647857666e-01,-1.831545710563659668e+00,4.626778602600097656e+00
8.719509811774650565e-01,4.171821177005767822e-01,-2.801256895065307617e+00,7.029909133911132812e+00
4.019456521081536948e+00,4.017954170703887939e-01,-2.544725418090820312e+00,6.503402233123779297e+00
2.849687760670798653e+00,3.413387537002563477e-01,-1.676584720611572266e+00,5.654860496520996094e+00
2.342396973104567071e+00,5.303991436958312988e-01,-2.106616497039794922e+00,9.904351234436035156e+00
2.433636423051565689e+00,4.032403528690338135e-01,-1.911812663078308105e+00,6.576124191284179688e+00
3.346623837566036652e+00,2.902494072914123535e-01,-2.007382154464721680e+00,2.320078372955322266e+00
1.265715167548094211e+00,3.110016286373138428e-01,-2.268651485443115234e+00,4.353742122650146484e+00
3.697994092670221278e+00,3.941507935523986816e-01,-2.543708324432373047e+00,6.028729438781738281e+00
2.693801754642612512e+00,3.402279019355773926e-01,-2.396762371063232422e+00,5.861609458923339844e+00
2.784142711459181907e+00,3.867290318012237549e-01,-1.994580388069152832e+00,6.022262573242187500e+00
3.008335403869849323e+00,3.591597378253936768e-01,-2.086996555328369141e+00,5.493746757507324219e+00
3.077509975451377500e+00,3.608034849166870117e-01,-1.590205550193786621e+00,5.499768733978271484e+00
2.604283290803402373e+00,4.207459390163421631e-01,-2.336083889007568359e+00,6.084384918212890625e+00
2.076183082189639428e+00,4.053359329700469971e-01,-2.350895881652832031e+00,7.189406394958496094e+00
2.127108801925331694e+00,3.973596394062042236e-01,-2.348061323165893555e+00,6.701463699340820312e+00
3.125053431677600635e+00,3.845776319503784180e-01,-2.336435794830322266e+00,5.325723648071289062e+00
2.430066156224029772e+00,3.775631189346313477e-01,-2.043311595916748047e+00,3.795343637466430664e+00
1.805707203690882778e+00,4.024577140808105469e-01,-2.554864883422851562e+00,6.852539062500000000e+00
1.614403059957136843e+00,4.015335142612457275e-01,-2.706925153732299805e+00,6.358188629150390625e+00
1.244150169417544305e+00,4.107670485973358154e-01,-2.584749221801757812e+00,6.510089874267578125e+00
1.372371772605688989e+00,3.935701847076416016e-01,-2.038471460342407227e+00,6.060098648071289062e+00
1.302108321797003088e+00,4.561209678649902344e-01,-2.924122810363769531e+00,7.790771961212158203e+00
1.026998635965555851e+00,3.899580240249633789e-01,-1.909581184387207031e+00,6.256309509277343750e+00
1.791194609425532214e+00,3.911472558975219727e-01,-2.485305547714233398e+00,6.360359191894531250e+00
2.373500549942300530e+00,4.368184804916381836e-01,-2.121551036834716797e+00,7.321257114410400391e+00
3.371505501442224606e+00,3.872148096561431885e-01,-2.645942211151123047e+00,6.307687282562255859e+00
1.012087012464466085e+00,4.094097018241882324e-01,-2.126017570495605469e+00,5.934626579284667969e+00
2.710990232973260916e+00,3.480356931686401367e-01,-1.845969080924987793e+00,5.477813243865966797e+00
2.973715064233513949e+00,3.812457025051116943e-01,-2.638265132904052734e+00,6.019486427307128906e+00
1.947198839678180082e+00,4.515826702117919922e-01,-2.463025569915771484e+00,7.878598690032958984e+00
3.548176829550553357e+00,3.577156662940979004e-01,-2.275022983551025391e+00,4.077404499053955078e+00
2.387348830056264859e+00,4.428700506687164307e-01,-2.030457258224487305e+00,7.155471801757812500e+00
3.348703877178080823e+00,3.760777413845062256e-01,-2.199191331863403320e+00,5.890343666076660156e+00
1.932330024376941235e+00,4.089495539665222168e-01,-2.268777608871459961e+00,6.478280067443847656e+00
3.354778370748326743e+00,3.272728621959686279e-01,-1.780419230461120605e+00,5.423085689544677734e+00
2.845859941014344141e+00,4.226475358009338379e-01,-1.541227698326110840e+00,5.618673801422119141e+00
2.430087790448332452e+00,3.754987716674804688e-01,-1.725826025009155273e+00,4.002364158630371094e+00
2.116220465353722879e+00,3.884737789630889893e-01,-2.163207530975341797e+00,5.977270603179931641e+00
2.938714595214120706e+00,3.881243169307708740e-01,-1.760098099708557129e+00,6.609977722167968750e+00
1.859716041782707663e+00,3.207820355892181396e-01,-1.853733181953430176e+00,4.845956325531005859e+00
4.232213803331486446e+00,3.736069798469543457e-01,-1.531284451484680176e+00,5.191731452941894531e+00
1.501174077041718569e+00,4.061498045921325684e-01,-2.792367696762084961e+00,6.436773777008056641e+00
3.240346103253058718e+00,4.132352471351623535e-01,-1.785695433616638184e+00,6.322563171386718750e+00
3.675221061521248167e+00,3.742976784706115723e-01,-1.859155058860778809e+00,4.473363876342773438e+00
2.487793575213912867e+00,3.729002773761749268e-01,-2.398831844329833984e+00,4.422086238861083984e+00
1.341235163455185564e+00,4.484898447990417480e-01,-3.273358345031738281e+00,7.390435218811035156e+00
1.713437344519852079e+00,4.706166386604309082e-01,-2.014098882675170898e+00,7.430483341217041016e+00
1.170263076057489027e+00,4.071018099784851074e-01,-2.809231281280517578e+00,6.631330013275146484e+00
2.774354800977331337e+00,3.874833583831787109e-01,-1.954741477966308594e+00,5.743515014648437500e+00
3.096531548807673673e+00,4.001045227050781250e-01,-2.180837631225585938e+00,6.374728679656982422e+00
3.079479473519525889e+00,3.236613869667053223e-01,-2.215158939361572266e+00,4.562618255615234375e+00
3.686879138694983737e+00,3.626211285591125488e-01,-1.991282701492309570e+00,3.904990911483764648e+00
2.957761667734478461e+00,3.058631420135498047e-01,-2.001556873321533203e+00,4.130624771118164062e+00
1.431113994328769179e+00,3.967078626155853271e-01,-2.806875228881835938e+00,6.728604316711425781e+00
4.214154818025908966e+00,4.612532854080200195e-01,-2.522711992263793945e+00,7.517563819885253906e+00
3.288361363583962138e+00,4.019398689270019531e-01,-2.086382389068603516e+00,5.634538173675537109e+00
2.723144694514083142e+00,4.091623425483703613e-01,-1.575135827064514160e+00,6.023535728454589844e+00
3.825050941572753160e+00,3.669404387474060059e-01,-1.740468978881835938e+00,5.660215377807617188e+00
3.663727532641744666e+00,3.466318249702453613e-01,-1.859290957450866699e+00,4.011846065521240234e+00
3.012373385677742821e+00,3.283260464668273926e-01,-1.770192265510559082e+00,4.643397808074951172e+00
2.318720993634691752e+00,3.980583250522613525e-01,-1.912121176719665527e+00,5.814258098602294922e+00
3.269907230317499192e+00,3.955282270908355713e-01,-2.178200244903564453e+00,6.016341209411621094e+00
2.118469835037883442e+00,4.088852703571319580e-01,-2.493764400482177734e+00,6.383130073547363281e+00
2.914108734740492590e+00,3.579882383346557617e-01,-2.041455745697021484e+00,4.498340129852294922e+00
1.802558985545551717e+00,4.086434543132781982e-01,-2.014646291732788086e+00,5.927459239959716797e+00
2.768290765603547143e+00,3.295763432979583740e-01,-2.156090259552001953e+00,4.771841526031494141e+00
2.126389602935399026e+00,4.601190388202667236e-01,-2.158283233642578125e+00,7.630395889282226562e+00
4.200902886157998672e+00,4.540422558784484863e-01,-2.294913053512573242e+00,7.308217525482177734e+00
2.374553346197068038e+00,3.689448833465576172e-01,-1.817680597305297852e+00,6.206022262573242188e+00
3.637927500657573532e+00,3.209960460662841797e-01,-1.790752410888671875e+00,3.756722927093505859e+00
1.683949995264732324e+00,4.117207527160644531e-01,-2.340113878250122070e+00,6.566204547882080078e+00
3.102834259080603729e+00,4.173529744148254395e-01,-2.141170263290405273e+00,6.727288722991943359e+00
2.596655006497017304e+00,3.579894006252288818e-01,-2.414276599884033203e+00,5.318027496337890625e+00
2.015315535131161795e+00,3.599497973918914795e-01,-2.208259820938110352e+00,5.501888275146484375e+00
1.447981748729252782e+00,3.624401092529296875e-01,-1.907966732978820801e+00,5.823023796081542969e+00
1.388874588858771686e+00,3.726246654987335205e-01,-2.538133859634399414e+00,4.770656585693359375e+00
1.017659189930505637e+00,4.043411612510681152e-01,-2.802883386611938477e+00,6.314393520355224609e+00
3.190939014775059590e+00,3.695062398910522461e-01,-2.027981519699096680e+00,5.705698490142822266e+00
2.866496877569043811e+00,3.651711344718933105e-01,-2.520348548889160156e+00,4.752852916717529297e+00
3.162684261922178219e+00,3.982304632663726807e-01,-2.525300502777099609e+00,6.496376037597656250e+00
2.816670229885934962e+00,3.823774456977844238e-01,-2.188211441040039062e+00,5.440121173858642578e+00
2.209468850766137304e+00,4.653625488281250000e-01,-2.237375020980834961e+00,8.280206680297851562e+00
1.978756610327806698e+00,3.928743004798889160e-01,-2.278949975967407227e+00,6.287350654602050781e+00
2.043419427033621893e+00,3.821742534637451172e-01,-2.494371891021728516e+00,6.003877639770507812e+00
1.431000547895705743e+00,4.140430390834808350e-01,-2.790341854095458984e+00,7.336757659912109375e+00
1.000338710347928650e+00,3.475488722324371338e-01,-2.816689491271972656e+00,5.257897377014160156e+00
8.524572347261316629e-01,3.651531934738159180e-01,-2.532499790191650391e+00,5.502488613128662109e+00
1.551741561833743566e+00,3.931590020656585693e-01,-2.246445655822753906e+00,6.268932342529296875e+00
2.123265328596440682e+00,4.074201881885528564e-01,-2.584363937377929688e+00,7.256170749664306641e+00
3.410683410672188387e-01,4.848626852035522461e-01,-3.250984668731689453e+00,8.509472846984863281e+00
1.311090578502356774e+00,3.283033370971679688e-01,-2.594583511352539062e+00,4.904436588287353516e+00
1.739452108023397559e+00,4.450651109218597412e-01,-2.703046321868896484e+00,7.764092445373535156e+00
1.895665859069431303e+00,4.151736795902252197e-01,-2.212332010269165039e+00,6.136111259460449219e+00
1.567658753246836456e+00,3.503443002700805664e-01,-2.231040954589843750e+00,5.850483417510986328e+00
1.614895926356324285e+00,4.124484956264495850e-01,-2.941886425018310547e+00,6.944271087646484375e+00
1.852130671707701515e+00,3.321034312248229980e-01,-2.423672199249267578e+00,5.451395034790039062e+00
2.495595717451166262e+00,4.189558327198028564e-01,-2.368591785430908203e+00,6.717300891876220703e+00
2.313310118200981869e+00,4.122230410575866699e-01,-2.269462347030639648e+00,7.007105827331542969e+00
1.984666355805356552e+00,4.104018211364746094e-01,-2.485437154769897461e+00,6.955412864685058594e+00
2.973831549346165115e+00,3.986078500747680664e-01,-2.488527059555053711e+00,6.275107860565185547e+00
1.859638475567606974e+00,4.924022257328033447e-01,-2.342390537261962891e+00,8.386062622070312500e+00
3.301830836621802323e+00,3.379682898521423340e-01,-2.118655204772949219e+00,4.832363605499267578e+00
1.742195718993662545e+00,3.949240148067474365e-01,-2.731017827987670898e+00,6.592971801757812500e+00
3.725592702456816063e+00,3.756580054759979248e-01,-1.966875910758972168e+00,5.539046287536621094e+00
3.221865396517237468e+00,4.152409732341766357e-01,-2.243140697479248047e+00,6.951351165771484375e+00
2.990316040135963416e+00,4.236411154270172119e-01,-9.433057308197021484e-01,4.867800712585449219e+00
1.964145023608154350e+00,4.461898505687713623e-01,-2.306762218475341797e+00,6.826656818389892578e+00
2.610660571021271359e+00,3.868289887905120850e-01,-2.106337785720825195e+00,5.989547729492187500e+00
1.292244559852936403e+00,4.270038604736328125e-01,-1.917360067367553711e+00,6.025071620941162109e+00
3.043658566808550070e+00,3.784782290458679199e-01,-2.325331449508666992e+00,4.371617794036865234e+00
1.745330689459022810e+00,3.977884948253631592e-01,-2.852876663208007812e+00,6.504271030426025391e+00
3.093957547695069366e+00,3.730514049530029297e-01,-2.732504367828369141e+00,4.906545639038085938e+00
2.071603991071798490e+00,4.062383770942687988e-01,-2.937852859497070312e+00,6.698069095611572266e+00
2.093551684610094110e+00,4.229810833930969238e-01,-2.190002441406250000e+00,5.798411846160888672e+00
2.000371526103196018e+00,4.072786569595336914e-01,-2.719279050827026367e+00,6.477964401245117188e+00
1.702303896701404140e+00,4.201573133468627930e-01,-2.715977191925048828e+00,6.914656162261962891e+00
2.007338869325641983e+00,4.138573110103607178e-01,-2.127676963806152344e+00,6.780507087707519531e+00
3.421183527522513312e+00,3.887192010879516602e-01,-2.310847759246826172e+00,5.583435058593750000e+00
2.953059681330748809e+00,3.954229354858398438e-01,-1.977192997932434082e+00,6.476530075073242188e+00
2.873533241265953109e+00,3.324090242385864258e-01,-2.238564491271972656e+00,4.356615543365478516e+00
2.400939716305339200e+00,4.014531373977661133e-01,-2.306170701980590820e+00,6.568996906280517578e+00
1.521001975268759354e+00,4.116649031639099121e-01,-2.713181734085083008e+00,6.442238807678222656e+00
1.954510216726457195e+00,4.764442741870880127e-01,-2.704902410507202148e+00,8.551219940185546875e+00
2.217679401121618987e+00,3.557668328285217285e-01,-2.834151268005371094e+00,5.319980621337890625e+00
2.520014958013291562e+00,3.600639998912811279e-01,-2.203418254852294922e+00,4.996344566345214844e+00
3.400768120130907235e+00,4.024726748466491699e-01,-1.576308369636535645e+00,5.182336330413818359e+00
1.210490073748442530e+00,4.057702124118804932e-01,-2.708539724349975586e+00,6.684843540191650391e+00
